
       Hashtags  Count
0  #coronavirus      2
1         #ikea      1
2      #covid19      1
3       #salute      1
4       #nurses      1token,count
#coronavirus,2
whomp,2
fauci,2
ignoring,1
gotta,1
gotta love,1
he's,1
he's democrats,1
hell,1
heroes,1
heroes masks,1
holy,1
holy hell,1
https://t.co/8zwnbd71ga,1
https://t.co/ielkwbkxxy,1
ignoring calls,1
going,1
los,1
los angeles,1
love,1
love @ikeacanada,1
masks,1
masks real,1
month,1
month #coronavirus,1
real,1
real #covid19,1
tell,1
tell going,1
going fauci,1
friend chri,1
#coronavirus #ikea,1
anthony,1
#coronavirus #salute,1
#covid19,1
#covid19 #coronavirus,1
#ikea,1
#nurses,1
#nurses los,1
#salute,1
#salute #nurses,1
@ikeacanada,1
@ikeacanada ignoring,1
angeles,1
angeles california,1
anthony fauci,1
friend,1
california,1
california https://t.co/8zwnbd71ga,1
calls,1
calls month,1
checked,1
checked friend,1
chri,1
chri https://t.co/ielkwbkxxy,1
democrats,1
democrats anthony,1
fauci checked,1
fauci he's,1
whomp whomp,1
